"X","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20"
-0.0845164475031197,4.00765112632998,4.1530657124351,4.5010856572278,4.5882868313885,4.62944970711475,4.67100335075789,4.73581631061758,4.82984955024148,5.06104142257325,5.08700348322163,5.13923336889544,5.16890196916464,5.18942503451438,5.23478361460889,5.28993719315951,5.36392564632132,5.37655959627431,5.43472226548814,5.47991032010657,5.61734976320989
0.438224503304809,7.4896291174027,7.56784952287361,7.60270691905749,7.63055055897641,7.77381478578318,7.81864450828374,7.92058411749521,7.95398676923942,8.04008375366318,8.07320770488893,8.17614035256551,8.2204983443242,8.26481060972161,8.33568337856766,8.46384076057354,8.51963592756874,8.55821392936221,8.58315851048833,8.77463707336029,8.8380775190324
0.869344494305551,7.83670450931121,7.86783414861077,7.93049784443835,8.00480561532317,8.0994076464759,8.11695650613589,8.16684554801601,8.19796792065756,8.24649891207225,8.28016998104958,8.30297159599678,8.40547616444909,8.46276649636427,8.57479251167536,8.59899242644832,8.62277495842015,8.75669443076433,8.80535227736532,8.98721166875312,9.16054132968442
-0.489142351318151,3.83749086316948,4.14748575873509,4.21899112397394,4.23932960439648,4.27469980177289,4.42528090935314,4.51703740644923,4.59184590474042,4.64125751579366,4.70722833707422,4.73905744307468,4.8119355854396,4.82101699096154,4.84112300321369,4.85790574474104,4.90673697987973,4.95420230812033,5.09310660555469,5.16206542352304,5.34218709696572
-0.0754143549129367,3.9328990116699,4.31928382523946,4.37234072256439,4.4007259586003,4.47664430760473,4.58028986712981,4.66568670258093,4.78920801240506,4.80782401820495,4.85003871749578,4.9464747436911,4.96138291654213,5.02977882530345,5.11581288238451,5.29390739480343,5.31249751066736,5.32463761718463,5.34294577332617,5.44560986059143,5.56796499775306
0.880029045511037,7.92342766454704,7.97775145858536,8.03010188512892,8.12483090365677,8.2474036668454,8.32968679718825,8.34887279184912,8.38352827282622,8.47808284023066,8.51658102378476,8.53067673204602,8.54978852819217,8.59476639089315,8.6785960581157,8.88010447335128,8.95848066328324,9.06761783727839,9.12253020541494,9.15153327888865,9.3635840989313
0.956452856771648,7.44815001225026,7.68990156178183,7.81400819411629,7.94760331872872,8.02860392017667,8.17234291756444,8.27663724178373,8.35402793909293,8.41602363845811,8.52126898473661,8.55646875277931,8.57409534291081,8.5956664855723,8.67033925398916,8.73998531884031,8.79174385406096,8.92360791421268,8.95028996388329,9.03508778382797,9.10459778604634
-0.765025276690722,3.80369865974061,4.00040211154972,4.08543250414502,4.16464577876602,4.23643403153111,4.31579367322494,4.42534013378977,4.66893110418023,4.82128586446151,4.88844311783743,4.91458641807384,4.99783898403452,5.04844565622532,5.11075460684431,5.14504262657433,5.17758762540653,5.25818531877999,5.32705361982123,5.4633579361634,5.50475610303275
-0.0500058368779719,4.17990616665531,4.33488754179531,4.42408964531546,4.46685022338945,4.54234398220025,4.55271700127038,4.63415082373507,4.70805659449224,4.8257690875784,4.85710932576891,4.93936935301276,5.00966453795664,5.0328094251701,5.11503206487251,5.16921661903332,5.25450501450764,5.308025916163,5.37428933767274,5.52420063332451,5.7553619363933
0.120665492489934,7.24971443556252,7.40752822688004,7.53281544014272,7.63267714697226,7.6565900049579,7.76169589994831,7.84460763557487,7.90032045842945,7.98189655496753,8.0394788222595,8.09157298697156,8.1371802248544,8.17878445557164,8.1918410407359,8.24689999850455,8.27427683517135,8.32630617958976,8.36982470379323,8.58950540408012,8.80439794284439
0.808062774594873,7.74321012773769,7.93455191090408,7.97575011817438,8.04039594485356,8.07296196341938,8.11884756117038,8.14703420620893,8.19098723852313,8.30886644334105,8.34960142392568,8.43781229022866,8.52192537879366,8.6176607057711,8.65542079568986,8.69952551905764,8.76500514143106,8.8432084948502,8.92664219034996,9.0053340002245,9.19654125722102
-0.722579664550722,3.73962985973586,3.89605509793516,4.08269831228273,4.1816341031946,4.29548765217733,4.39165914292467,4.48284140091315,4.49851151736931,4.64569187207833,4.68038669539557,4.73558622943895,4.77454722198938,4.82790840804607,4.8620134027117,4.94888343101476,4.9747254297526,5.00152820535849,5.03353160463698,5.37396141688117,5.54409333720811
0.977783457841724,7.55880779907353,7.89305237766767,8.11563350305248,8.21644339034771,8.31131893554391,8.35699333236663,8.43024892297543,8.46220642366694,8.49272703111938,8.52779612361836,8.62386430934501,8.67872974512166,8.68694313524229,8.71400854427016,8.76796217994415,8.87363049447882,8.95086510237139,9.02793670894477,9.09871040051007,9.28827930983692
0.89333646511659,7.71347114145265,7.87416695165249,7.93115937852744,8.03766142755576,8.14321577590679,8.23840436877644,8.29673087791879,8.3351240380183,8.39037311840659,8.41981157086832,8.45137773944472,8.46761551565085,8.54541724287689,8.59197294250065,8.61656178820885,8.78165111824664,8.93027890265449,9.06991279768807,9.1844461959552,9.28795454015352
-0.835124883800745,3.75817578997562,3.79536949175909,3.98966408982024,4.04741797399889,4.20895939121463,4.25324291275111,4.2892315688553,4.36601579379914,4.39417768776174,4.4395654204512,4.49983346262949,4.52804618962118,4.62231435048205,4.86441704179388,4.94615274529626,4.95632784665467,4.98210767973778,5.01233428820434,5.12838943753332,5.25694736038311
0.0284235686995089,7.16954047951199,7.37090704388531,7.51868244843246,7.57090667205079,7.66305219058365,7.74505923354753,7.76701060987648,7.80739737757276,7.94132717221852,7.94606466679443,7.99172234764773,8.0133821031991,8.05130240544279,8.13262726648279,8.18757364285038,8.22009189272733,8.28458941343706,8.37394496838344,8.43102553348065,8.562944691071
-0.219593065790832,4.16420343726712,4.31463683794296,4.40849255598583,4.54954751367883,4.66609735231673,4.71625290037503,4.75727874543826,4.81018011169705,4.83103624803181,4.8681323552773,4.90955816637437,4.94619914970335,4.99692453734465,5.05531009871925,5.13418753057232,5.19048476828103,5.31229484610364,5.33938469572927,5.40366588516977,5.47014869200349
0.811476261820644,7.57519858947005,7.78851729187897,7.87731742048326,7.92496325726496,7.99730494496331,8.07412923142401,8.1131620895334,8.1502275719697,8.24364590172258,8.25511193589949,8.27328032689667,8.41599900516567,8.47570990381084,8.53988423656941,8.6722913672478,8.72662508813373,8.85516994505651,8.93835443109379,9.02704744403799,9.10009560531217
-0.10606074379757,3.83629264567012,4.26903578753084,4.35588912547802,4.45351050292877,4.61399870941977,4.67027131596146,4.71064903315074,4.80826753916406,4.87781144082035,4.90676500610278,4.98146862854367,5.09470038388092,5.11839703947572,5.19592275566966,5.25787410770803,5.3093307554246,5.37741072548443,5.43635246770665,5.45135000035238,5.57888319455251
0.672008519992232,7.63342577801215,7.75165137727815,7.84140835664541,7.87112342285789,7.95003273449612,8.1069337692722,8.16676500284031,8.21010506089791,8.268687737045,8.30326346228649,8.33954520672914,8.47382739913947,8.5682246878464,8.65404105196416,8.67702920968902,8.71927534695953,8.77298368268651,8.83680662367526,9.0505270841627,9.11913448758757
0.475191235542297,7.66999361358105,7.80107756990172,7.89848008590215,7.96684596025015,8.05352707209805,8.11606339350147,8.16982545385701,8.22232288973902,8.25225394416825,8.28783200168977,8.33326863804169,8.4300442411633,8.47146227218805,8.53944629078624,8.58841627221783,8.6146895673686,8.78606348852224,9.00901904281568,9.08651109084001,9.15808614229538
0.622110282536596,7.54107138285784,7.67410397009647,7.84516923962374,8.06421114871923,8.17795155127289,8.20963888914531,8.26005591183958,8.29128747320402,8.34011075632525,8.38541211101843,8.47639729741244,8.50153034699557,8.55367631685212,8.59081146416168,8.76807961402564,8.89898621860911,8.9412405658481,9.01847300352329,9.06363206158527,9.13436624101838
-0.22378343436867,4.11386335068023,4.27377805673657,4.36919997414735,4.40928147450333,4.4574320577501,4.46848611803381,4.48570974815964,4.59841729790333,4.70131860836442,4.72996032840237,4.79401983996675,4.84518045251973,4.95085529875779,5.01829747134983,5.08425013635504,5.19382847431377,5.23637071946587,5.30431305765106,5.39043572133663,5.58625486758743
0.370339458808303,7.5587044440351,7.62415391773937,7.64286222474994,7.71639382868501,7.76328669497252,7.76968382483795,7.87159284259217,7.92685870027032,7.96352041662498,7.9860153086421,8.10041654674383,8.19069455608242,8.21503307583945,8.38420657892078,8.48259646132974,8.53252723259566,8.63166659370513,8.7405158370215,8.87341363457464,9.02793056077568
-0.992103322409093,3.8745589075236,4.01469138256828,4.07326173618973,4.15165690289621,4.16897809943726,4.22360016816545,4.24661842335177,4.32972852674594,4.40804440782182,4.45884053750974,4.57658116333007,4.59255052944374,4.72065485589236,4.81291337664272,4.88286418852423,4.97383711666225,5.00657104013206,5.08212956905724,5.2178399939522,5.41207758115017
0.665832160506397,7.67187675887892,7.86175525002192,7.96737317618444,8.0465196637815,8.09376811559496,8.13958152853334,8.20744743321515,8.27133127775903,8.31115424318354,8.3692488656347,8.440349991863,8.49684700725085,8.55460703254586,8.71960000801003,8.73131736337625,8.7633667571487,8.8852634807224,8.96623603516323,9.21013983872104,9.23553693193439
-0.985331706237048,3.64715159476221,3.75639859592911,3.8287126466736,3.87967301825102,3.97738947081201,4.03283802259606,4.06110619379561,4.16025256426765,4.24309025723758,4.30245200454832,4.3741181095496,4.45212324709907,4.50090494209638,4.55554840694371,4.58452143303811,4.64297289168685,4.77422140966428,4.79712596607811,4.95655448527709,5.21622700305563
-0.584682054352015,3.82568424378561,4.02781203957694,4.33539795369731,4.39019588855064,4.4313000551047,4.51095400434037,4.61056640137224,4.65769349317981,4.73957494189575,4.78047971154386,4.81631283520492,4.85296008075292,4.87997970742785,4.8951221322562,4.91580802901719,4.96180487352769,4.99243505251959,5.10907266757777,5.20413230287343,5.36576458488927
0.813202815596014,7.65435302457657,7.80078331855662,7.9213223743019,8.01576718908413,8.09601940887593,8.12659624054966,8.20006603983401,8.20830700162533,8.2676393832175,8.30974311764241,8.35988232702418,8.50342646267266,8.59039201943365,8.62047958159941,8.68238492520436,8.76285040527863,8.81953518624472,9.00552701780503,9.06213434589467,9.14626826498641
0.223557286895812,6.9694605466551,7.20653967556286,7.58503342308607,7.6593400288221,7.70157618775834,7.78270614378893,7.82834917504269,8.0258502300299,8.0552102179863,8.11075882200354,8.17026662764789,8.21783407754366,8.39455805993953,8.4200644138629,8.48199359646823,8.5338176237888,8.55582836640396,8.62268845678927,8.6545246777508,8.80544823591192
-0.240881518926471,4.09130927684487,4.2177444897834,4.2895162967433,4.44068548696589,4.53174633182578,4.56262952365606,4.60246247633282,4.6610594885517,4.70982596054822,4.79799435935671,4.81925217071091,4.83188666116255,4.92480343664562,5.02035800309064,5.09270334016612,5.142195365735,5.19348800620245,5.27902584234637,5.37598820432692,5.74118772898091
-0.128456830047071,4.26455513455516,4.33051038235019,4.39611028809919,4.52857325887837,4.60709826464669,4.64426327526966,4.71706344693121,4.79936111961278,4.83237409355882,4.93811789851969,4.9664839016245,5.00981800917799,5.05155814093252,5.17486180747594,5.23744660678191,5.34025932286644,5.3780387337545,5.46974651437268,5.61353114296769,5.80037805530258
-0.925137934274971,3.71075290365177,3.77685368660587,3.95769964743584,3.98619511479956,4.0720453162245,4.25025556014141,4.32842330813712,4.36656918089271,4.41834915593824,4.51802408353213,4.54522396449997,4.61699813624429,4.67405386589809,4.73533777550469,4.79731334548918,4.84309709497687,4.94943240574916,5.09051266727374,5.35032796549933,5.47089400170224
0.947079827543348,7.66391150391623,7.85004418843428,7.94248612715413,8.00000181939676,8.12136744272498,8.20535299059848,8.24748388580631,8.37040687459977,8.42858645904007,8.47733907963426,8.5964730613599,8.66779605085217,8.68193362739037,8.74388349526577,8.80104619310342,8.98682316336026,9.08490870467506,9.12432882112994,9.17634109001034,9.31138091060089
-0.136497502215207,4.20772023383117,4.4685969450453,4.62197004568508,4.63813454377961,4.71112100743257,4.72976100348285,4.77523524944589,4.92266380715645,4.97486303048938,4.98615486771106,5.03426183039925,5.06159486252051,5.09238070494567,5.11982656314626,5.16043287871474,5.29382657476034,5.43141947033658,5.52424523542466,5.60770215966024,5.66588963550543
0.915153193287551,7.87816872668501,7.95010498591584,8.00379307069988,8.06461132389151,8.15840980792839,8.21436956386445,8.25811466873035,8.32177107695927,8.3698954551319,8.40704977981648,8.44528345002283,8.47314195064087,8.5392524464646,8.60949628356166,8.75448466440687,8.84622744028937,8.86247172244528,8.91060363938421,9.13042708080786,9.17621755447575
0.775509811006486,7.86727096253393,8.08270047391263,8.1222167607123,8.16270670404094,8.21899031329587,8.24619054607205,8.34022491988587,8.38329103282699,8.40477699418405,8.468746992751,8.5166016632062,8.56140660156691,8.58919949869702,8.64326829241025,8.6786138858946,8.74306538672927,8.8345323686406,8.93829319942855,9.02296922613064,9.09111274436296
0.279957538936287,7.20674595207972,7.33223289807274,7.44362142253844,7.54432566319255,7.6282525837804,7.64845790899018,7.89752146104156,7.95568206283259,8.04934452715106,8.07528529111546,8.12115860120064,8.13690180000344,8.32076452895879,8.38184190576833,8.40484220662918,8.41479136499897,8.51565450905637,8.55174290754421,8.58796427929663,8.80963718151929
0.941933220718056,7.53942522070284,7.74859952321575,7.91653501872593,8.09000019249684,8.24700087266723,8.32822457729981,8.41270935832227,8.46663988996939,8.49183126847507,8.55461647780021,8.60498592079617,8.6434202776935,8.66025074068976,8.68832839419145,8.73310194818621,8.79006103095594,8.84720057972846,9.04256921563484,9.14483709892656,9.46011830421594
0.237676414661109,7.20580798122882,7.48570833271418,7.71479259768046,7.7754527102348,7.89589822803145,7.90891453703287,8.0059614791674,8.12948530077645,8.14397889046905,8.16333534768699,8.22774243007717,8.24153738596028,8.35350116437745,8.38682597951366,8.46167772259317,8.51453665453284,8.57924550311625,8.67564320379564,8.81402507664067,9.08014994881855
-0.333145577460527,4.18409239328789,4.29997990252159,4.52469083314757,4.56629980000804,4.65946425992476,4.70970192717266,4.71498604996802,4.76965273514002,4.82294192530449,4.8944743390672,4.92967749537619,4.93741141505471,4.96639076305863,5.03734291655064,5.11949536983195,5.15817491808795,5.21893936271903,5.29351091472596,5.39720011299342,5.59386919982393
-0.306503503583372,3.85610966519285,3.90518982013871,4.24468084800485,4.30947137971849,4.35575854393514,4.51813923073346,4.62192533571225,4.63651285793931,4.82286513738173,4.93063117843263,4.99511308006519,5.01933772641312,5.05561559759192,5.12848481876359,5.21535622997526,5.22538362626121,5.29727214252786,5.37241012175929,5.52680301856175,5.88857764426559
-0.20302917715162,4.46672430151897,4.53492390802277,4.57327615691806,4.62873040161692,4.65391709206225,4.66928910322172,4.68308084640476,4.69375747359336,4.75879989350521,4.81935035939633,4.84250850376675,4.93503371912959,4.96023881207086,4.99498757064676,5.08817758539029,5.16328079789188,5.20613914789515,5.27628584394892,5.38744379856998,5.64416139431377
0.569385551381856,7.40500683688816,7.5446914529084,7.73400624737496,7.7804242468901,7.87570164224298,7.92465740602877,7.98808735047191,8.04735004896492,8.11932533729426,8.24147069281224,8.36097437466369,8.43536014828034,8.50000761896035,8.53453933738536,8.558939800582,8.63240140329521,8.67067296323447,8.91083429940202,8.98669823896988,8.99448143264988
-0.922127017751336,3.84415108654033,3.91466506429652,3.97170834007423,4.05155477253399,4.09619307628976,4.16113926000003,4.26463708927724,4.31461781170309,4.38676593214879,4.4937026160844,4.51180592377301,4.59650585371145,4.63517866027563,4.67673464690337,4.74598769215154,4.76823426894635,4.83935472009524,5.05915710018863,5.22500955200332,5.642209924196
0.497590772341937,7.40559252804025,7.52278034383971,7.67861202422216,7.70635376383023,7.90425210384665,7.95803608878218,8.01457163502458,8.09442733970678,8.13738050212972,8.17574832491377,8.29431204129154,8.32415663464988,8.41867912172379,8.47562576666011,8.60382076288775,8.68297515322212,8.75529048184813,8.90731920168387,9.065395376667,9.33711569035724
0.35455366037786,7.106881946855,7.29277200548415,7.36999155843537,7.47031662724822,7.51514460342084,7.60025465920643,7.70385562810842,7.77638445953701,7.8609834338429,7.92451944923954,8.04156761716504,8.18711842754105,8.2481307220496,8.27968674939387,8.30286361725739,8.35125841052874,8.44410529438615,8.5703277818767,8.6549426227789,8.97853781415205
-0.657471339218318,3.8361366113602,3.95278253345049,4.10557327139041,4.2311381504563,4.27454421862332,4.34536412263864,4.41439200663557,4.45922675215524,4.51728179559784,4.56858103304766,4.61753394765412,4.65077799807589,4.74732287812561,4.82186943093725,4.97229048724594,5.05044102154903,5.12623379417407,5.28678911936208,5.31121643621015,5.52483471350993
-0.477824072353542,4.08488377696435,4.19947878068349,4.30252038052727,4.32204823371067,4.40041499756047,4.47807764745738,4.54085344769634,4.58133760480586,4.66343492370585,4.7220885333756,4.8095665862547,4.8462062092209,4.88150965308756,4.96370340433316,5.10009701402991,5.15196284370793,5.17662584096791,5.31896819659659,5.39814725736033,5.58848970801653
0.0288258693180978,7.34810138736537,7.48200789225226,7.53014051477377,7.6786179391873,7.73581732688468,7.78116929488954,7.85144366334872,7.95959752445288,7.98533343678777,8.01623946339,8.05578247020234,8.10940433795193,8.13826477672748,8.1649532125109,8.18868207696034,8.20756869301676,8.32009119193144,8.38142800117436,8.61532483746025,8.73875042320373
0.351214549038559,7.26182554047963,7.5473192867818,7.64133103139135,7.77814166527914,7.84733503447287,7.89763672560186,7.93300867107245,7.96988058869244,7.9810953907532,8.00896077435018,8.06986206990586,8.12183413819175,8.25018792602188,8.31437332750926,8.36712598665016,8.43489572596825,8.5123085176689,8.59560076461294,8.65991450057444,8.7219324907652
0.965634395834059,7.55680939158538,7.63754021597332,7.83058732354719,8.01234500733008,8.01958528829275,8.06211318939515,8.10997075260939,8.16278435715013,8.28280583580586,8.30437575799234,8.39625145275342,8.46330478074004,8.52086682867428,8.62743791461177,8.7035335105543,8.84224027381446,8.88476262190002,8.93829324345328,9.2027998095655,9.2346311265592
0.519088535103947,7.40273176088002,7.51810176982023,7.7047806358077,7.81161889379118,7.87003544894922,7.90091158082703,8.00540590935288,8.19140826690727,8.30116188588049,8.33544837930138,8.34708824346708,8.44192093372132,8.55353845784485,8.59151120122803,8.67773579650916,8.72343652839804,8.79624322210583,8.84869954986298,8.89642558124388,9.07975817769727
0.132976848166436,7.25033148223643,7.47206545026418,7.63546751721555,7.73577152213683,7.77073042812536,7.80307201725294,7.88164067538967,7.9150801251728,7.94137113029679,7.97306844997666,8.03956792160989,8.11140684863722,8.17986439601461,8.23907976051999,8.29895209246035,8.43838651239497,8.60025795482211,8.72728132585916,8.92282084559275,9.18650537004001
0.699379437137395,7.49852464963057,7.61381092562755,7.69919071694702,7.85084929231817,7.89131764234038,8.03615172160975,8.05944464873166,8.19451562444571,8.22148996238331,8.25272582006596,8.40596282770725,8.49022033291572,8.582261460513,8.65411974784086,8.68037160656509,8.76690727085137,8.80264542031569,8.91901843238269,9.05842060422644,9.17394444192569
-0.62105212919414,4.00220306651182,4.09040613646139,4.12637715458411,4.37058052133482,4.45639218119789,4.52090338372241,4.53428350658505,4.59353538680654,4.64870698639311,4.69687880981941,4.74590588593972,4.78020656225495,4.82829847030939,4.86344024798989,4.89759545899918,4.9920030515524,5.15823431755117,5.27218835263594,5.30672851831127,5.73162946620322
-0.457426770590246,4.105493484341,4.14969491119024,4.24303994790336,4.29889656678437,4.31714129200005,4.33641168805775,4.39974526732847,4.50302305122427,4.59545812571385,4.71189035826151,4.78308466430161,4.82542387657781,4.9394413960236,4.98303882876898,5.02929127728858,5.08002487975922,5.17633228270133,5.22145905857853,5.27733305264463,5.46419018993389
0.656316970475018,7.55528111103005,7.73475705472693,7.82729095825132,7.90752724892306,7.96866208362883,8.02814498012942,8.04433946012605,8.11071869992833,8.23537924107851,8.29891992795535,8.3921544907685,8.44310730204778,8.4563318162892,8.49634974645702,8.58786757176151,8.64800247883223,8.6701204555114,8.71149601454813,8.82101529197904,9.02115834389801
0.386409640777856,7.21372339407015,7.488183686131,7.7515494347297,7.81870933347272,7.83233174376806,7.96586204260024,8.02341665315738,8.09517612140011,8.13615452072509,8.15047954519168,8.2322771856196,8.30729562380378,8.3561541580894,8.40428497340767,8.49328955508958,8.54172927026388,8.57874314082637,8.72273230942695,8.7817931295293,8.87841879440572
-0.518910520710051,3.91724464822066,3.9793866093479,4.05777495644235,4.1490613338762,4.36523262925008,4.42686176118288,4.47030389850012,4.55045955404146,4.62886216679683,4.67973670999624,4.70781023412074,4.72780863068447,4.77592053773631,4.87652003519027,5.06413764697674,5.10538972458602,5.28369250022982,5.38896133753749,5.49933018196042,5.56766141346654
-0.914022407960147,3.83441140481671,3.97825259245565,4.01108535784966,4.07092618997618,4.17261842730786,4.26447955711325,4.32346059797762,4.41617026731514,4.45067541904407,4.47120649136069,4.54962691658056,4.6357825451115,4.69342449165473,4.75089986207039,4.80068313297931,4.88661437951213,5.0176287357882,5.07196671599354,5.27701784745488,5.42295641838343
-0.719041811767966,3.94118380779718,4.11933765912228,4.2941956724823,4.33336882148124,4.40922681443243,4.47987373518479,4.50789700288485,4.52234398598153,4.53998808298205,4.59767452220451,4.65645174389494,4.69407395135029,4.8019419975934,4.8708274151663,4.96096018867761,5.02020792349659,5.15027880035703,5.31989283469945,5.36759454995041,5.46529337622296
-0.567229169886559,4.12699016494844,4.14700737606876,4.23368209914588,4.2836351175118,4.32584792198428,4.3719728956942,4.43745164688719,4.48117584763828,4.59413353659133,4.62830217883815,4.69276957464097,4.71747961570341,4.75211190893473,4.79408223451875,4.85290610979119,4.96754197618014,5.10357602111091,5.22800372808729,5.35984342864526,5.56155091060025
-0.041202871594578,4.15831735652108,4.42839525200655,4.51338473783441,4.57655994659526,4.74884177471569,4.77994736183534,4.83592794719174,4.9071496332342,5.02160673623208,5.04440471434472,5.07615904965214,5.12904966137508,5.18298438512944,5.2376179990007,5.26840165616682,5.30446016591137,5.35485871993179,5.41955812297185,5.52576931812533,5.74618137509989
-0.605179315432906,4.07942896551995,4.18987843632123,4.20131362648101,4.28548498849636,4.36858868627059,4.39054569677822,4.46015521212158,4.56540260023958,4.64921981759715,4.67030014307447,4.74146424008627,4.79054301616129,4.87953247957439,4.921775076782,4.93147508336978,4.96581907147022,5.04852778981568,5.12305208782282,5.20208391113877,5.37614133145833
0.438711675349623,7.19147828229196,7.42854128986081,7.4748494977613,7.68435845935596,7.74509191628524,7.92742046798017,7.99423620275299,8.09118359462579,8.11766706877553,8.13431390088036,8.15426941595394,8.2218296049253,8.31653818077841,8.36859914423655,8.39645813569802,8.46508613515616,8.50219921717806,8.69824806926269,8.94168202979928,9.01329190198252
-0.984230522532016,3.82036456998299,3.85293851948679,3.95814329761638,4.03744604741875,4.06257544893144,4.09334466784178,4.12677339997713,4.25172996833793,4.29643341342543,4.32591428689342,4.49221419417244,4.58219673473788,4.66312148745514,4.69956839310339,4.81250519328913,4.90132500193933,4.97239660062256,5.01690784323522,5.05282951034399,5.13783011502824
-0.249020070768893,4.33217170853482,4.40854496363282,4.49095189173632,4.54570985019368,4.60521652314131,4.67147192888004,4.69390964659246,4.70762868610777,4.77040486310786,4.82785698681226,4.86736851768187,4.9324013421672,5.019641330721,5.05912518522293,5.17841882382742,5.19304380021124,5.29395147726143,5.35833917124437,5.46207902226,5.60941211903537
0.0288154166191816,7.06231737100255,7.16207810954266,7.30374120178337,7.47790548177069,7.512301239958,7.58245396074027,7.66074020328023,7.79801969895027,7.87821367858198,7.90703794807401,7.9534086308215,8.02410972378673,8.15083233925835,8.16549643396124,8.18300917858212,8.20975623627192,8.29038359080171,8.33260408169414,8.48594282728084,8.62638149627388
-0.996858891565353,3.49617365530112,3.68912733560143,3.73887180875649,3.81041646800213,3.90997526780785,4.09206536742457,4.15558303350565,4.18069903561498,4.27079158721939,4.31267068229104,4.40735309271581,4.52087776578041,4.67501358043441,4.72334898685816,4.74748006385036,4.78566426974747,4.86601661321579,4.98064891147254,5.13694485581315,5.32890606655422
0.163208005018532,7.2243004945711,7.28596423959323,7.38549213204336,7.5186131465073,7.58283724028846,7.64468899370078,7.66057825326291,7.71562557660634,7.93142778178217,8.00601514590297,8.0916990487029,8.1662497789412,8.20775029258136,8.26160438455578,8.29060374704501,8.34900393037858,8.41394513829144,8.46659099369279,8.53478810179613,8.6910362100453
-0.684189583640546,3.95867677331814,4.08887927155871,4.15989515021124,4.23570838811377,4.3143042384896,4.37282043348092,4.42410690981188,4.47148692192796,4.5237527187206,4.58649701253398,4.61736325866839,4.82202690953441,4.9256099710125,4.98316997108196,5.06024788133767,5.13828233953801,5.21781996961177,5.25680906366251,5.39930075235111,5.59684030538703
