"X","T_treat","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20"
0.956452856771648,1,7.68313551348012,7.83811688862012,7.92731899214027,7.97007957021426,8.04557332902506,8.05594634809519,8.13738017055988,8.21128594131705,8.32899843440321,8.36033867259372,8.44259869983757,8.51289388478145,8.53603877199491,8.61826141169732,8.67244596585813,8.75773436133245,8.81125526298781,8.87751868449755,9.02742998014932,9.25859128321811
-0.765025276690722,0,3.8068690509722,3.96468284228972,4.08997005555239,4.18983176238193,4.21374462036757,4.31885051535798,4.40176225098454,4.45747507383912,4.53905117037721,4.59663343766917,4.64872760238123,4.69433484026407,4.73593907098131,4.74899565614557,4.80405461391422,4.83143145058102,4.88346079499943,4.9269793192029,5.1466600194898,5.36155255825406
-0.0500058368779719,0,4.31417582200127,4.50551760516765,4.54671581243795,4.61136163911714,4.64392765768296,4.68981325543395,4.71799990047251,4.76195293278671,4.87983213760462,4.92056711818925,5.00877798449223,5.09289107305724,5.18862640003468,5.22638648995344,5.27049121332122,5.33597083569464,5.41417418911377,5.49760788461353,5.57629969448808,5.7675069514846
0.120665492489934,1,7.16125243825619,7.31767767645549,7.50432089080306,7.60325668171492,7.71711023069766,7.81328172144499,7.90446397943348,7.92013409588963,8.06731445059866,8.1020092739159,8.15720880795928,8.19616980050971,8.2495309865664,8.28363598123203,8.37050600953509,8.39634800827293,8.42315078387882,8.45515418315731,8.7955839954015,8.96571591572844
0.808062774594873,1,7.4739474574501,7.80819203604424,8.03077316142905,8.13158304872429,8.22645859392049,8.27213299074321,8.345388581352,8.37734608204352,8.40786668949595,8.44293578199493,8.53900396772159,8.59386940349823,8.60208279361887,8.62914820264674,8.68310183832072,8.78877015285539,8.86600476074796,8.94307636732135,9.01385005888665,9.2034189682135
-0.722579664550722,0,3.905513076619,4.06620888681884,4.12320131369378,4.2297033627221,4.33525771107313,4.43044630394278,4.48877281308513,4.52716597318464,4.58241505357293,4.61185350603466,4.64341967461106,4.65965745081719,4.73745917804323,4.784014877667,4.8086037233752,4.97369305341298,5.12232083782083,5.26195473285441,5.37648813112155,5.47999647531987
0.977783457841724,1,7.66462996079686,7.70182366258032,7.89611826064147,7.95387214482013,8.11541356203586,8.15969708357234,8.19568573967653,8.27246996462038,8.30063185858298,8.34601959127243,8.40628763345073,8.43450036044242,8.52876852130328,8.77087121261511,8.85260691611749,8.86278201747591,8.88856185055901,8.91878845902558,9.03484360835455,9.16340153120434
0.89333646511659,0,4.60199692772053,4.80336349209385,4.951138896641,5.00336312025933,5.09550863879219,5.17751568175607,5.19946705808503,5.2398538257813,5.37378362042706,5.37852111500297,5.42417879585627,5.44583855140764,5.48375885365133,5.56508371469133,5.62003009105892,5.65254834093587,5.7170458616456,5.80640141659198,5.86348198168919,5.99540113927954
-0.835124883800745,0,3.85643752826217,4.006870928938,4.10072664698087,4.24178160467387,4.35833144331178,4.40848699137007,4.44951283643331,4.50241420269209,4.52327033902685,4.56036644627234,4.60179225736941,4.6384332406984,4.68915862833969,4.7475441897143,4.82642162156737,4.88271885927608,5.00452893709868,5.03161878672431,5.09589997616481,5.16238278299854
0.0284235686995089,1,7.18367224290949,7.39699094531841,7.48579107392269,7.53343691070439,7.60577859840274,7.68260288486344,7.72163574297283,7.75870122540913,7.85211955516201,7.86358558933892,7.8817539803361,8.0244726586051,8.08418355725027,8.14835789000884,8.28076502068723,8.33509874157316,8.46364359849595,8.54682808453322,8.63552109747742,8.7085692587516
-0.219593065790832,0,3.77952648467349,4.21226962653421,4.29912296448139,4.39674434193214,4.55723254842314,4.61350515496483,4.65388287215411,4.75150137816743,4.82104527982372,4.84999884510615,4.92470246754704,5.03793422288429,5.06163087847909,5.13915659467303,5.2011079467114,5.25256459442797,5.3206445644878,5.37958630671002,5.39458383935575,5.52211703355588
0.811476261820644,1,7.70315964892635,7.82138524819235,7.91114222755962,7.9408572937721,8.01976660541033,8.1766676401864,8.23649887375452,8.27983893181211,8.3384216079592,8.3729973332007,8.40927907764334,8.54356127005368,8.63795855876061,8.72377492287836,8.74676308060323,8.78900921787374,8.84271755360071,8.90654049458946,9.1202609550769,9.18886835850177
-0.10606074379757,0,4.37936762391111,4.51045158023178,4.60785409623222,4.67621997058021,4.76290108242812,4.82543740383153,4.87919946418708,4.93169690006909,4.96162795449832,4.99720601201983,5.04264264837175,5.13941825149336,5.18083628251811,5.2488203011163,5.2977902825479,5.32406357769867,5.49543749885231,5.71839305314575,5.79588510117008,5.86746015262545
0.672008519992232,1,7.56602050158566,7.69905308882428,7.87011835835156,8.08916026744705,8.20290067000071,8.23458800787313,8.2850050305674,8.31623659193184,8.36505987505307,8.41036122974624,8.50134641614026,8.52647946572339,8.57862543557994,8.6157605828895,8.79302873275346,8.92393533733692,8.96618968457592,9.04342212225111,9.08858118031309,9.1593153597462
0.475191235542297,1,7.46335068563571,7.62326539169205,7.71868730910283,7.75876880945882,7.80691939270559,7.81797345298929,7.83519708311513,7.94790463285881,8.0508059433199,8.07944766335786,8.14350717492223,8.19466778747522,8.30034263371328,8.36778480630531,8.43373747131052,8.54331580926926,8.58585805442135,8.65380039260654,8.73992305629212,8.93574220254291
0.622110282536596,1,7.68458985589925,7.75003932960351,7.76874763661409,7.84227924054916,7.88917210683667,7.8955692367021,7.99747825445632,8.05274411213447,8.08940582848913,8.11190072050624,8.22630195860798,8.31657996794657,8.3409184877036,8.51009199078493,8.60848187319389,8.65841264445981,8.75755200556928,8.86640124888565,8.99929904643879,9.15381597263983
-0.22378343436867,0,4.25871885154381,4.39885132658849,4.45742168020994,4.53581684691643,4.55313804345747,4.60776011218566,4.63077836737198,4.71388847076615,4.79220435184203,4.84300048152995,4.96074110735028,4.97671047346395,5.10481479991257,5.19707332066293,5.26702413254444,5.35799706068246,5.39073098415227,5.46628951307745,5.60199993797241,5.79623752517038
0.370339458808303,1,7.52413040802988,7.71400889917288,7.8196268253354,7.89877331293245,7.94602176474591,7.99183517768429,8.05970108236611,8.12358492690998,8.16340789233449,8.22150251478565,8.29260364101395,8.3491006564018,8.40686068169681,8.57185365716098,8.5835710125272,8.61562040629965,8.73751712987336,8.81848968431418,9.06239348787199,9.08779058108535
-0.992103322409093,1,6.64376578667619,6.75301278784309,6.82532683858758,6.876287210165,6.97400366272598,7.02945221451004,7.05772038570959,7.15686675618162,7.23970444915156,7.2990661964623,7.37073230146358,7.44873743901305,7.49751913401036,7.55216259885769,7.58113562495208,7.63958708360083,7.77083560157826,7.79374015799208,7.95316867719107,8.21284119496961
0.665832160506397,1,7.45094135121482,7.65306914700615,7.96065506112651,8.01545299597985,8.05655716253391,8.13621111176957,8.23582350880145,8.28295060060902,8.36483204932495,8.40573681897307,8.44156994263412,8.47821718818213,8.50523681485705,8.52037923968541,8.5410651364464,8.5870619809569,8.6176921599488,8.73432977500698,8.82938941030264,8.99102169231848
-0.985331706237048,0,3.75508576366004,3.90151605764009,4.02205511338537,4.1164999281676,4.19675214795939,4.22732897963312,4.30079877891748,4.3090397407088,4.36837212230097,4.41047585672588,4.46061506610765,4.60415920175612,4.69112475851712,4.72121232068288,4.78311766428783,4.86358314436209,4.9202679253282,5.10625975688849,5.16286708497814,5.24700100406987
-0.584682054352015,0,3.56534087603119,3.80242000493894,4.18091375246216,4.25522035819819,4.29745651713443,4.37858647316502,4.42422950441877,4.62173055940599,4.65109054736239,4.70663915137962,4.76614695702398,4.81371440691975,4.99043838931562,5.01594474323899,5.07787392584432,5.12969795316489,5.15170869578005,5.21856878616535,5.25040500712689,5.40132856528801
0.813202815596014,1,7.61835144410611,7.74478665704464,7.81655846400454,7.96772765422713,8.05878849908702,8.0896716909173,8.12950464359407,8.18810165581294,8.23686812780946,8.32503652661796,8.34629433797216,8.35892882842379,8.45184560390686,8.54740017035188,8.61974550742736,8.66923753299625,8.72053017346369,8.80606800960761,8.90303037158816,9.26822989624215
0.223557286895812,1,7.44056219302661,7.50651744082163,7.57211734657063,7.70458031734981,7.78310532311813,7.8202703337411,7.89307050540265,7.97536817808422,8.00838115203026,8.11412495699113,8.14249096009594,8.18582506764943,8.22756519940397,8.35086886594738,8.41345366525335,8.51626638133788,8.55404579222594,8.64575357284412,8.78953820143913,8.97638511377402
-0.240881518926471,0,4.05288111132602,4.11898189428012,4.29982785511009,4.32832332247381,4.41417352389875,4.59238376781566,4.67055151581137,4.70869738856696,4.76047736361249,4.86015229120638,4.88735217217422,4.95912634391854,5.01618207357234,5.07746598317894,5.13944155316343,5.18522530265112,5.29156061342341,5.43264087494799,5.69245617317358,5.81302220937649
-0.128456830047071,0,4.12614317512102,4.31227585963907,4.40471779835892,4.46223349060155,4.58359911392977,4.66758466180327,4.7097155570111,4.83263854580456,4.89081813024486,4.93957075083905,5.0587047325647,5.13002772205696,5.14416529859516,5.20611516647056,5.26327786430821,5.44905483456505,5.54714037587985,5.58656049233473,5.63857276121513,5.77361258180568
-0.925137934274971,0,3.81340001780129,4.07427672901542,4.2276498296552,4.24381432774972,4.31680079140268,4.33544078745297,4.38091503341601,4.52834359112657,4.5805428144595,4.59183465168118,4.63994161436936,4.66727464649063,4.69806048891579,4.72550634711637,4.76611266268486,4.89950635873046,5.0370992543067,5.12992501939478,5.21338194363035,5.27156941947555
0.947079827543348,1,7.89413204381291,7.96606830304374,8.01975638782777,8.08057464101941,8.17437312505629,8.23033288099235,8.27407798585825,8.33773439408717,8.38585877225979,8.42301309694437,8.46124676715073,8.48910526776877,8.5552157635925,8.62545960068956,8.77044798153477,8.86219075741727,8.87843503957318,8.92656695651211,9.14639039793575,9.19218087160364
-0.136497502215207,0,4.41126730592308,4.62669681730179,4.66621310410146,4.70670304743009,4.76298665668502,4.79018688946121,4.88422126327503,4.92728737621615,4.9487733375732,5.01274333614015,5.06059800659536,5.10540294495606,5.13319584208617,5.18726463579941,5.22261022928376,5.28706173011842,5.37852871202975,5.4822895428177,5.5669655695198,5.63510908775212
0.915153193287551,1,7.52434377925535,7.64983072524837,7.76121924971407,7.86192349036818,7.94585041095603,7.96605573616581,8.21511928821719,8.27327989000822,8.36694235432669,8.39288311829109,8.43875642837627,8.45449962717907,8.63836235613443,8.69943973294397,8.72244003380481,8.7323891921746,8.833252336232,8.86934073471985,8.90556210647226,9.12723500869493
0.775509811006486,1,7.45621351584705,7.66538781835996,7.83332331387014,8.00678848764105,8.16378916781144,8.24501287244403,8.32949765346648,8.3834281851136,8.40861956361928,8.47140477294442,8.52177421594039,8.56020857283772,8.57703903583397,8.60511668933566,8.64989024333043,8.70684932610015,8.76398887487268,8.95935751077906,9.06162539407077,9.37690659936015
0.279957538936287,1,7.2269485433664,7.50684889485176,7.73593315981805,7.79659327237239,7.91703879016904,7.93005509917046,8.02710204130499,8.15062586291404,8.16511945260664,8.18447590982458,8.24888299221476,8.26267794809787,8.37464172651504,8.40796654165124,8.48281828473075,8.53567721667043,8.60038606525384,8.69678376593323,8.83516563877826,9.10129051095614
0.941933220718056,1,7.82163179237718,7.93751930161088,8.16223023223687,8.20383919909733,8.29700365901405,8.34724132626196,8.35252544905731,8.40719213422931,8.46048132439378,8.53201373815649,8.56721689446548,8.574950814144,8.60393016214792,8.67488231563993,8.75703476892124,8.79571431717724,8.85647876180832,8.93105031381526,9.03473951208272,9.23140859891322
0.237676414661109,0,4.12819962431509,4.17727977926095,4.5167708071271,4.58156133884073,4.62784850305738,4.7902291898557,4.89401529483449,4.90860281706155,5.09495509650398,5.20272113755487,5.26720303918743,5.29142768553536,5.32770555671416,5.40057477788583,5.4874461890975,5.49747358538345,5.5693621016501,5.64450008088153,5.79889297768399,6.16066760338783
-0.333145577460527,0,4.40166610136452,4.46986570786831,4.5082179567636,4.56367220146246,4.5888588919078,4.60423090306726,4.61802264625031,4.62869927343891,4.69374169335076,4.75429215924188,4.77745030361229,4.86997551897513,4.8951806119164,4.9299293704923,5.02311938523583,5.09822259773742,5.14108094774069,5.21122764379446,5.32238559841552,5.57910319415932
-0.306503503583372,0,3.96706230940555,4.10674692542578,4.29606171989234,4.34247971940749,4.43775711476036,4.48671287854616,4.5501428229893,4.60940552148231,4.68138080981164,4.80352616532963,4.92302984718108,4.99741562079773,5.06206309147773,5.09659480990274,5.12099527309939,5.19445687581259,5.23272843575185,5.4728897719194,5.54875371148726,5.55653690516727
-0.20302917715162,0,4.20370000684018,4.27421398459638,4.33125726037409,4.41110369283385,4.45574199658962,4.52068818029989,4.6241860095771,4.67416673200295,4.74631485244864,4.85325153638426,4.87135484407287,4.9560547740113,4.99472758057549,5.03628356720323,5.10553661245139,5.12778318924621,5.1989036403951,5.41870602048849,5.58455847230318,6.00175884449586
0.569385551381856,1,7.44148991756021,7.55867773335967,7.71450941374212,7.74225115335019,7.94014949336661,7.99393347830214,8.05046902454454,8.13032472922674,8.17327789164968,8.21164571443373,8.3302094308115,8.36005402416984,8.45457651124375,8.51152315618007,8.63971815240771,8.71887254274208,8.79118787136809,8.94321659120383,9.10129276618696,9.3730130798772
-0.922127017751336,0,3.46854160779041,3.65443166641955,3.73165121937077,3.83197628818362,3.87680426435624,3.96191432014183,4.06551528904383,4.13804412047241,4.2226430947783,4.28617911017494,4.40322727810044,4.54877808847645,4.609790382985,4.64134641032928,4.66452327819279,4.71291807146414,4.80576495532155,4.93198744281211,5.01660228371431,5.34019747508745
0.497590772341937,1,7.41366766714032,7.53031358923061,7.68310432717054,7.80866920623643,7.85207527440344,7.92289517841877,7.9919230624157,8.03675780793537,8.09481285137796,8.14611208882778,8.19506500343424,8.22830905385601,8.32485393390574,8.39940048671738,8.54982154302607,8.62797207732916,8.7037648499542,8.8643201751422,8.88874749199028,9.10236576929006
0.35455366037786,1,7.50107264333005,7.61566764704919,7.71870924689297,7.73823710007637,7.81660386392617,7.89426651382308,7.95704231406204,7.99752647117156,8.07962379007155,8.1382773997413,8.22575545262039,8.2623950755866,8.29769851945326,8.37989227069886,8.51628588039562,8.56815171007363,8.59281470733361,8.73515706296229,8.81433612372603,9.00467857438223
-0.657471339218318,0,4.00495278309717,4.13885928798405,4.18699191050556,4.33546933491909,4.39266872261647,4.43802069062133,4.50829505908051,4.61644892018467,4.64218483251956,4.67309085912179,4.71263386593413,4.76625573368373,4.79511617245927,4.82180460824269,4.84553347269213,4.86442008874856,4.97694258766324,5.03827939690615,5.27217623319204,5.39560181893552
-0.477824072353542,0,3.84730622978358,4.13279997608575,4.2268117206953,4.36362235458309,4.43281572377682,4.48311741490581,4.5184893603764,4.55536127799639,4.56657608005715,4.59444146365413,4.65534275920981,4.7073148274957,4.83566861532583,4.89985401681321,4.95260667595411,5.0203764152722,5.09778920697285,5.18108145391689,5.24539518987839,5.30741318006915
0.0288258693180978,1,7.0884051283274,7.16913595271534,7.36218306028921,7.5439407440721,7.55118102503477,7.59370892613717,7.64156648935141,7.69438009389215,7.81440157254788,7.83597149473436,7.92784718949544,7.99490051748206,8.0524625654163,8.15903365135378,8.23512924729632,8.37383601055648,8.41635835864204,8.4698889801953,8.73439554630752,8.76622686330122
0.351214549038559,1,7.31879476784733,7.43416477678753,7.62084364277501,7.72768190075849,7.78609845591653,7.81697458779433,7.92146891632018,8.10747127387458,8.2172248928478,8.25151138626868,8.26315125043439,8.35798394068863,8.46960146481216,8.50757420819534,8.59379880347647,8.63949953536535,8.71230622907313,8.76476255683028,8.81248858821119,8.99582118466457
0.965634395834059,1,7.66666025607024,7.88839422409799,8.05179629104936,8.15210029597064,8.18705920195918,8.21940079108675,8.29796944922349,8.33140889900661,8.3576999041306,8.38939722381047,8.4558966954437,8.52773562247103,8.59619316984842,8.6554085343538,8.71528086629416,8.85471528622878,9.01658672865592,9.14361009969297,9.33914961942656,9.60283414387382
0.519088535103947,1,7.40837919861384,7.52366547461082,7.60904526593029,7.76070384130145,7.80117219132365,7.94600627059303,7.96929919771493,8.10437017342899,8.13134451136659,8.16258036904924,8.31581737669053,8.400074881899,8.49211600949628,8.56397429682413,8.59022615554837,8.67676181983464,8.71249996929896,8.82887298136597,8.96827515320972,9.08379899090897
0.132976848166436,0,4.37921755519211,4.46742062514168,4.5033916432644,4.74759501001511,4.83340666987818,4.8979178724027,4.91129799526534,4.97054987548683,5.0257214750734,5.07389329849969,5.12292037462,5.15722105093524,5.20531295898968,5.24045473667017,5.27460994767947,5.36901754023269,5.53524880623146,5.64920284131623,5.68374300699156,6.10864395488351
0.699379437137395,1,7.68389658820482,7.72809801505406,7.82144305176718,7.87729967064819,7.89554439586387,7.91481479192158,7.97814837119229,8.08142615508809,8.17386122957767,8.29029346212533,8.36148776816543,8.40382698044163,8.51784449988742,8.5614419326328,8.6076943811524,8.65842798362304,8.75473538656515,8.79986216244234,8.85573615650845,9.04259329379771
-0.62105212919414,0,3.91659656119547,4.09607250489235,4.18860640841674,4.26884269908848,4.32997753379425,4.38946043029484,4.40565491029147,4.47203415009375,4.59669469124393,4.66023537812077,4.75346994093392,4.8044227522132,4.81764726645462,4.85766519662244,4.94918302192693,5.00931792899766,5.03143590567682,5.07281146471355,5.18233074214446,5.38247379406343
-0.457426770590246,0,3.7918051883861,4.06626548044694,4.32963122904565,4.39679112778867,4.41041353808401,4.54394383691619,4.60149844747333,4.67325791571606,4.71423631504104,4.72856133950763,4.81035897993555,4.88537741811973,4.93423595240535,4.98236676772362,5.07137134940553,5.11981106457982,5.15682493514232,5.3008141037429,5.35987492384525,5.45650058872167
0.656316970475018,1,7.5048583938132,7.56700035494044,7.64538870203489,7.73667507946874,7.95284637484262,8.01447550677542,8.05791764409266,8.138073299634,8.21647591238936,8.26735045558878,8.29542397971328,8.31542237627701,8.36353428332885,8.46413378078281,8.65175139256928,8.69300347017855,8.87130624582236,8.97657508313002,9.08694392755295,9.15527515905907
0.386409640777856,0,4.48462742918571,4.62846861682466,4.66130138221866,4.72114221434518,4.82283445167686,4.91469558148225,4.97367662234662,5.06638629168414,5.10089144341307,5.12142251572969,5.19984294094956,5.2859985694805,5.34364051602373,5.40111588643939,5.45089915734831,5.53683040388114,5.6678447601572,5.72218274036254,5.92723387182388,6.07317244275244
-0.518910520710051,0,4.04124945332614,4.21940330465124,4.39426131801126,4.4334344670102,4.50929245996139,4.57993938071375,4.60796264841381,4.62240963151049,4.64005372851101,4.69774016773346,4.7565173894239,4.79413959687925,4.90200764312236,4.97089306069526,5.06102583420657,5.12027356902555,5.25034444588599,5.41995848022841,5.46766019547937,5.56535902175192
-0.914022407960147,0,3.95359354591164,3.97361075703197,4.06028548010908,4.11023849847501,4.15245130294748,4.19857627665741,4.26405502785039,4.30777922860148,4.42073691755453,4.45490555980136,4.51937295560418,4.54408299666662,4.57871528989794,4.62068561548196,4.6795094907544,4.79414535714335,4.93017940207412,5.0546071090505,5.18644680960846,5.38815429156345
-0.719041811767966,0,3.81939788643438,4.08947578191985,4.17446526774771,4.23764047650857,4.40992230462899,4.44102789174865,4.49700847710504,4.56823016314751,4.68268726614538,4.70548524425802,4.73723957956545,4.79013019128838,4.84406491504275,4.89869852891401,4.92948218608012,4.96554069582468,5.0159392498451,5.08063865288516,5.18684984803864,5.4072619050132
-0.567229169886559,0,4.09840403829313,4.2088535090944,4.22028869925418,4.30446006126953,4.38756375904376,4.40952076955139,4.47913028489475,4.58437767301275,4.66819489037032,4.68927521584764,4.76043931285945,4.80951808893446,4.89850755234756,4.94075014955518,4.95045015614295,4.98479414424339,5.06750286258886,5.14202716059599,5.22105898391194,5.39511640423151
-0.041202871594578,0,3.95152100881986,4.1885840163887,4.23489222428919,4.44440118588386,4.50513464281314,4.68746319450807,4.75427892928089,4.85122632115369,4.87770979530343,4.89435662740826,4.91431214248184,4.9818723314532,5.07658090730631,5.12864187076445,5.15650086222592,5.22512886168406,5.26224194370596,5.45829079579059,5.70172475632718,5.77333462851042
-0.605179315432906,0,4.00989017353255,4.04246412303635,4.14766890116593,4.2269716509683,4.252101052481,4.28287027139134,4.31629900352668,4.44125557188748,4.48595901697498,4.51543989044298,4.68173979772199,4.77172233828743,4.8526470910047,4.88909399665294,5.00203079683868,5.09085060548889,5.16192220417211,5.20643344678478,5.24235511389355,5.32735571857779
0.438711675349623,1,7.67603758159408,7.75241083669208,7.83481776479558,7.88957572325294,7.94908239620056,8.0153378019393,8.03777551965172,8.05149455916703,8.11427073616711,8.17172285987152,8.21123439074113,8.27626721522646,8.36350720378025,8.40299105828219,8.52228469688668,8.5369096732705,8.63781735032069,8.70220504430363,8.80594489531926,8.95327799209462
-0.984230522532016,0,3.55579440142696,3.65555513996706,3.79721823220777,3.9713825121951,4.00577827038241,4.07593099116467,4.15421723370463,4.29149672937467,4.37169070900638,4.40051497849841,4.44688566124591,4.51758675421113,4.64430936968275,4.65897346438564,4.67648620900652,4.70323326669632,4.78386062122611,4.82608111211854,4.97941985770524,5.11985852669828
-0.249020070768893,0,3.87009306569935,4.06304674599966,4.11279121915472,4.18433587840036,4.28389467820608,4.4659847778228,4.52950244390388,4.55461844601321,4.64471099761762,4.68659009268927,4.78127250311404,4.89479717617864,5.04893299083264,5.09726839725639,5.12139947424859,5.1595836801457,5.23993602361402,5.35456832187077,5.51086426621138,5.70282547695245
0.0288154166191816,1,7.15710420037142,7.21876794539356,7.31829583784369,7.45141685230763,7.51564094608879,7.5774926995011,7.59338195906323,7.64842928240667,7.8642314875825,7.9388188517033,8.02450275450322,8.09905348474153,8.14055399838169,8.1944080903561,8.22340745284534,8.2818076361789,8.34674884409177,8.39939469949311,8.46759180759646,8.62383991584562
-0.996858891565353,0,3.80234211935574,3.9325446175963,4.00356049624884,4.07937373415137,4.1579695845272,4.21648577951852,4.26777225584947,4.31515226796556,4.36741806475819,4.43016235857158,4.46102860470598,4.665692255572,4.7692753170501,4.82683531711956,4.90391322737527,4.98194768557561,5.06148531564936,5.10047440970011,5.24296609838871,5.44050565142463
0.163208005018532,1,7.15286577359211,7.26473907309609,7.4876052964921,7.53019674018504,7.57709335759728,7.62012576638837,7.73895832930667,7.85008121060482,7.90838971613544,7.97632477396285,8.05037818287827,8.07803377535276,8.18315937236441,8.2421018827519,8.33162434207073,8.36260754801988,8.36857607687375,8.4380972949778,8.55848482488073,8.6042917650368
